"","BID","DateTime","Temp","Rain","WS","HM","SS","SR","PC","Time","WeekD","WorkD","WC","DI","DILv"
"4301",26,2022-08-22 04:00:00,22.9,0,0.7,100,0,0,2685.12,"04","월요일",1,25.1892349694595,73.22,"Discomfort"
"4302",26,2022-08-22 05:00:00,22.6,0,1.6,100,0,0,2712.48,"05","월요일",1,24.5686483858543,72.68,"Discomfort"
"4303",26,2022-08-22 06:00:00,22.7,0,1.2,100,0,0,2853.6,"06","월요일",1,24.7884616652817,72.86,"Discomfort"
"4304",26,2022-08-22 07:00:00,22.9,0,1,99,0,0.06,2950.56,"07","월요일",1,25.0622,73.13629,"Discomfort"
"4305",26,2022-08-22 08:00:00,23.4,0,1,97,0,0.21,3673.92,"08","월요일",1,25.5712,73.85402,"Discomfort"
"4306",26,2022-08-22 09:00:00,24.6,0,0.8,89,0,0.77,4899.84,"09","월요일",1,26.8494816936767,75.17406,"Uncomfortable"
"4307",26,2022-08-22 10:00:00,26.4,0,0.6,83,0.4,1.65,5282.4,"10","월요일",1,28.6960214342492,77.50788,"Uncomfortable"
"4308",26,2022-08-22 11:00:00,28.4,0,1.1,74,0.9,2.25,5370.72,"11","월요일",1,30.6595189051548,79.52784,"Uncomfortable"
"4309",26,2022-08-22 12:00:00,29.2,0,1.7,70,0.4,1.97,5236.8,"12","월요일",1,31.4940129017195,80.1776,"Very Uncomfortable"
"4310",26,2022-08-22 13:00:00,29.7,0,1.9,70,0.5,1.92,5612.64,"13","월요일",1,32.0285164059423,80.9291,"Very Uncomfortable"
"4311",26,2022-08-22 14:00:00,29.6,0,1.6,68,0,1.14,5581.44,"14","월요일",1,31.9114159775115,80.47872,"Very Uncomfortable"
"4312",26,2022-08-22 15:00:00,29.4,0,1.9,70,0,0.98,5576.16,"15","월요일",1,31.7102513487157,80.4782,"Very Uncomfortable"
"4313",26,2022-08-22 16:00:00,29,0,1.5,73,0,0.46,5442.24,"16","월요일",1,31.2806127145669,80.3093,"Very Uncomfortable"
"4314",26,2022-08-22 17:00:00,28.5,0,1.6,75,0,0.2,5102.4,"17","월요일",1,30.7575524988225,79.82125,"Uncomfortable"
"4315",26,2022-08-22 18:00:00,28.5,0,1.4,74,0,0.22,4207.68,"18","월요일",1,30.7591420542431,79.6821,"Uncomfortable"
"4316",26,2022-08-22 19:00:00,27.9,0,1.2,78,0,0.07,3914.4,"19","월요일",1,30.1430932205043,79.28938,"Uncomfortable"
"4317",26,2022-08-22 20:00:00,27.5,0,1.5,76,0,0,3699.36,"20","월요일",1,29.7137495862506,78.398,"Uncomfortable"
"4318",26,2022-08-22 21:00:00,26.8,0,0.8,79,0,0,3475.2,"21","월요일",1,29.0584873979065,77.67128,"Uncomfortable"
"4319",26,2022-08-22 22:00:00,26.3,0,0.6,82,0,0,3290.88,"22","월요일",1,28.5973332138015,77.22734,"Uncomfortable"
"4320",26,2022-08-22 23:00:00,26.1,0,1.1,80,0,0,3129.6,"23","월요일",1,28.3041054276038,76.6722,"Uncomfortable"
"4321",26,2022-08-23,26.1,0,2.4,72,0,0,2942.88,"00","화요일",1,28.1662297421993,75.74908,"Uncomfortable"
"4322",26,2022-08-23 01:00:00,24.9,0,1.7,82,0,0,2810.88,"01","화요일",1,26.9655393849403,74.95682,"Discomfort"
"4323",26,2022-08-23 02:00:00,24.7,0,1.6,79,0,0,2757.12,"02","화요일",1,26.7714786633515,74.32787,"Discomfort"
"4324",26,2022-08-23 03:00:00,24.5,0,1.3,80,0,0,2742.72,"03","화요일",1,26.6200149679035,74.109,"Discomfort"
"4325",26,2022-08-23 04:00:00,24.4,0,1.7,77,0,0,2739.84,"04","화요일",1,26.4389726969427,73.65312,"Discomfort"
"4326",26,2022-08-23 05:00:00,23.8,0,0.5,81,0,0,2794.08,"05","화요일",1,26.181348030375,73.08022,"Discomfort"
"4327",26,2022-08-23 06:00:00,23.3,0,1.9,84,0,0,2875.68,"06","화요일",1,25.2388618517763,72.53728,"Discomfort"
"4328",26,2022-08-23 07:00:00,23.3,0,0.7,85,0,0.02,2987.04,"07","화요일",1,25.587637403293,72.62495,"Discomfort"
"4329",26,2022-08-23 08:00:00,23.4,0,1.4,85,0,0.21,3514.08,"08","화요일",1,25.455494813924,72.7901,"Discomfort"
"4330",26,2022-08-23 09:00:00,24,0,0.8,83,0,0.47,4577.28,"09","화요일",1,26.2470255925232,73.5918,"Discomfort"
"4331",26,2022-08-23 10:00:00,24.7,0,0.4,81,0,0.66,4844.16,"10","화요일",1,27.1095745973961,74.53093,"Discomfort"
"4332",26,2022-08-23 11:00:00,25.7,0,0.8,75,0,0.98,4767.36,"11","화요일",1,27.9539845457916,75.47425,"Uncomfortable"
"4333",26,2022-08-23 12:00:00,27.7,0,1.6,73,0.7,2.64,4701.6,"12","화요일",1,29.918379059776,78.31679,"Uncomfortable"
"4334",26,2022-08-23 13:00:00,28.9,0,1.6,70,1,3.31,5190.24,"13","화요일",1,31.1771392183458,79.7267,"Uncomfortable"
"4335",26,2022-08-23 14:00:00,30.1,0,1.4,65,1,3.16,5414.88,"14","화요일",1,32.4230313845393,80.75535,"Very Uncomfortable"
"4336",26,2022-08-23 15:00:00,30.8,0,1.5,63,1,2.73,5426.88,"15","화요일",1,33.1608484685463,81.44896,"Very Uncomfortable"
"4337",26,2022-08-23 16:00:00,31.5,0,2.2,60,1,2.27,5479.2,"16","화요일",1,33.9675570256883,81.946,"Very Uncomfortable"
"4338",26,2022-08-23 17:00:00,31.1,0,2.2,57,1,1.75,5151.36,"17","화요일",1,33.5390323154636,80.88973,"Very Uncomfortable"
"4339",26,2022-08-23 18:00:00,30.3,0,1.6,53,1,0.94,4189.92,"18","화요일",1,32.6456927366772,79.16241,"Uncomfortable"
"4340",26,2022-08-23 19:00:00,28.7,0,1.4,64,0.9,0.29,3919.68,"19","화요일",1,30.9671282205302,78.57932,"Uncomfortable"
"4341",26,2022-08-23 20:00:00,27.1,0,1.5,73,0,0,3735.36,"20","화요일",1,29.2959194186996,77.39717,"Uncomfortable"
"4342",26,2022-08-23 21:00:00,25.5,0,2.9,75,0,0,3532.32,"21","화요일",1,27.4751268149454,75.16375,"Uncomfortable"
"4343",26,2022-08-23 22:00:00,24.9,0,2,74,0,0,3275.04,"22","화요일",1,26.9226035612352,74.12874,"Discomfort"
"4344",26,2022-08-23 23:00:00,24.1,0,1.1,72,0,0,3088.32,"23","화요일",1,26.2559197949508,72.70348,"Discomfort"
"4345",26,2022-08-24,22.4,0,2.9,95,0,0,2896.32,"00","수요일",1,24.091043927981,71.9262,"Discomfort"
"4346",26,2022-08-24 01:00:00,21.9,0,2.8,94,0,0,2774.88,"01","수요일",1,23.5630600404528,70.97714,"Discomfort"
"4347",26,2022-08-24 02:00:00,21.6,0,2.2,91,0,0,2708.64,"02","수요일",1,23.3615704476257,70.24244,"Discomfort"
"4348",26,2022-08-24 03:00:00,21.2,0,2.5,87,0,0,2690.4,"03","수요일",1,22.8635579770718,69.29056,"Discomfort"
"4349",26,2022-08-24 04:00:00,21,0,2.6,86,0,0,2682.24,"04","수요일",1,22.6252525071436,68.8914,"Discomfort"
"4350",26,2022-08-24 05:00:00,20.3,0,2.4,87,0,0,2685.6,"05","수요일",1,21.916046688531,67.78639,"Comfortable"
"4351",26,2022-08-24 06:00:00,20.1,0,2.3,85,0,0,2771.04,"06","수요일",1,21.7270690227393,67.34015,"Comfortable"
"4352",26,2022-08-24 07:00:00,20.8,0,2.5,79,0.1,0.15,2849.28,"07","수요일",1,22.4313153130018,68.11868,"Discomfort"
"4353",26,2022-08-24 08:00:00,21.9,0,2.6,76,0.3,0.64,3416.64,"08","수요일",1,23.6003995887358,69.64856,"Discomfort"
"4354",26,2022-08-24 09:00:00,23.1,0,2.5,71,0.1,0.8,4554.72,"09","수요일",1,24.9167106314045,71.09499,"Discomfort"
"4355",26,2022-08-24 10:00:00,24.4,0,2.3,66,0.1,1.06,4855.68,"10","수요일",1,26.3475152031856,72.56896,"Discomfort"
"4356",26,2022-08-24 11:00:00,25.3,0,2.5,60,0,1.15,4700.16,"11","수요일",1,27.2940452837897,73.2412,"Discomfort"
"4357",26,2022-08-24 12:00:00,26.6,0,2.7,57,0.6,2.18,4613.76,"12","수요일",1,28.6870255553913,74.70538,"Discomfort"
"4358",26,2022-08-24 13:00:00,27.2,0,2,58,0.6,2.32,5079.36,"13","수요일",1,29.3709635668001,75.65624,"Uncomfortable"
"4359",26,2022-08-24 14:00:00,27.4,0,1.5,60,0.4,1.87,5149.92,"14","수요일",1,29.6092920443629,76.1896,"Uncomfortable"
"4360",26,2022-08-24 15:00:00,26.7,0,1.5,66,0,0.79,5044.32,"15","수요일",1,28.8780892511486,75.93478,"Uncomfortable"
"4361",26,2022-08-24 16:00:00,27.4,0,1,61,0.4,1.13,4993.92,"16","수요일",1,29.6432,76.31786,"Uncomfortable"
"4362",26,2022-08-24 17:00:00,27.8,0,1.4,62,0.8,1.54,4566.72,"17","수요일",1,30.0311904722385,77.01564,"Uncomfortable"
"4363",26,2022-08-24 18:00:00,26.4,0,1.2,66,0,0.35,3857.28,"18","수요일",1,28.5984879641901,75.49576,"Uncomfortable"
"4364",26,2022-08-24 19:00:00,25.8,0,1.2,69,0,0.09,3607.2,"19","수요일",1,27.9806458616644,74.95498,"Discomfort"
"4365",26,2022-08-24 20:00:00,25.1,0,0.9,71,0,0,3479.52,"20","수요일",1,27.3255013291123,74.12079,"Discomfort"
"4366",26,2022-08-24 21:00:00,24,0,0.9,88,0,0,3333.6,"21","수요일",1,26.2129921812422,74.0648,"Discomfort"
"4367",26,2022-08-24 22:00:00,22.6,0,0.6,92,0,0,3100.32,"22","수요일",1,24.945869057236,72.03408,"Discomfort"
"4368",26,2022-08-24 23:00:00,21.9,0,0.2,97,0,0,2959.2,"23","수요일",1,24.6541398179129,71.19857,"Discomfort"
"4369",27,2022-08-18,22.8,0,1.2,86,0,0,15531.6,"00","목요일",1,24.891435349036,71.88192,"Discomfort"
"4370",27,2022-08-18 01:00:00,22.2,0,0.4,87,0,0,15226.4,"01","목요일",1,24.6997476569089,70.96186,"Discomfort"
"4371",27,2022-08-18 02:00:00,21.5,0,0.9,92,0,0,14856.8,"02","목요일",1,23.6845622997192,70.1412,"Discomfort"
"4372",27,2022-08-18 03:00:00,21.2,0,1,93,0,0,14523.6,"03","목요일",1,23.3316,69.69184,"Discomfort"
"4373",27,2022-08-18 04:00:00,20.8,0,0.6,94,0,0,14364,"04","목요일",1,23.1694810891771,69.06248,"Discomfort"
"4374",27,2022-08-18 05:00:00,20.6,0,0.4,94,0,0,14308,"05","목요일",1,23.1574584149971,68.71436,"Discomfort"
"4375",27,2022-08-18 06:00:00,20.4,0,1.1,94,0,0,15047.2,"06","목요일",1,22.4667763745427,68.36624,"Discomfort"
"4376",27,2022-08-18 07:00:00,21.2,0,0.3,94,0.3,0.2,17780,"07","목요일",1,23.8509799211212,69.75872,"Discomfort"
"4377",27,2022-08-18 08:00:00,23.4,0,0.3,85,0.4,0.76,19969.6,"08","목요일",1,25.9377376347728,72.7901,"Discomfort"
"4378",27,2022-08-18 09:00:00,25.8,0,0.7,73,1,1.7,21422.8,"09","목요일",1,28.0776526147522,75.40466,"Uncomfortable"
"4379",27,2022-08-18 10:00:00,27,0,1.4,66,0.9,2.38,21896,"10","목요일",1,29.1992458070904,76.3738,"Uncomfortable"
"4380",27,2022-08-18 11:00:00,28,0,1.6,61,0.8,2.68,22002.4,"11","목요일",1,30.2330690994184,77.1662,"Uncomfortable"
"4381",27,2022-08-18 12:00:00,28,0,1.7,61,0.8,2.97,21876.4,"12","목요일",1,30.2302528505253,77.1662,"Uncomfortable"
"4382",27,2022-08-18 13:00:00,28.8,0,1,64,0.7,2.72,22500.8,"13","목요일",1,31.0684,78.72368,"Uncomfortable"
"4383",27,2022-08-18 14:00:00,29,0,0.5,57,0.4,2.01,22568,"14","목요일",1,31.2585107216142,78.0037,"Uncomfortable"
"4384",27,2022-08-18 15:00:00,28.7,0,1.2,58,0.4,1.88,22414,"15","목요일",1,30.9668826905385,77.73254,"Uncomfortable"
"4385",27,2022-08-18 16:00:00,29.6,0,2.5,47,0.6,2.08,22206.8,"16","목요일",1,31.9406539225426,77.32788,"Uncomfortable"
"4386",27,2022-08-18 17:00:00,29.6,0,1.8,51,0.6,1.45,19731.6,"17","목요일",1,31.9189307531109,77.92804,"Uncomfortable"
"4387",27,2022-08-18 18:00:00,28.2,0,2.2,60,0.5,0.77,18116,"18","목요일",1,30.4322281663341,77.3128,"Uncomfortable"
"4388",27,2022-08-18 19:00:00,26.8,0,2,70,0,0.18,17407.6,"19","목요일",1,28.9451618267019,76.5704,"Uncomfortable"
"4389",27,2022-08-18 20:00:00,25.6,0,1.6,76,0,0,17298.4,"20","목요일",1,27.7155487822788,75.42944,"Uncomfortable"
"4390",27,2022-08-18 21:00:00,24.8,0,1.6,81,0,0,16987.6,"21","목요일",1,26.8763753432323,74.69212,"Discomfort"
"4391",27,2022-08-18 22:00:00,24.1,0,1.1,84,0,0,16716,"22","목요일",1,26.2559197949508,73.85056,"Discomfort"
"4392",27,2022-08-18 23:00:00,23.6,0,1.2,87,0,0,16007.6,"23","목요일",1,25.7152248190702,73.30168,"Discomfort"
"4393",27,2022-08-19,23.4,0,1,86,0,0,15495.2,"00","금요일",1,25.5712,72.87876,"Discomfort"
"4394",27,2022-08-19 01:00:00,22.8,0,1.4,86,0,0,15192.8,"01","금요일",1,24.8315363150629,71.88192,"Discomfort"
"4395",27,2022-08-19 02:00:00,22.3,0,0.9,88,0,0,14744.8,"02","금요일",1,24.4936598618065,71.20676,"Discomfort"
"4396",27,2022-08-19 03:00:00,21.9,0,1.2,89,0,0,14439.6,"03","금요일",1,23.9646721952475,70.60809,"Discomfort"
"4397",27,2022-08-19 04:00:00,21.8,0,1.1,87,0,0,14288.4,"04","금요일",1,23.9005063173998,70.29334,"Discomfort"
"4398",27,2022-08-19 05:00:00,21.5,0,0.5,91,0,0,14322,"05","금요일",1,23.9356799169422,70.07135,"Discomfort"
"4399",27,2022-08-19 06:00:00,21.5,0,0.6,90,0,0,15122.8,"06","금요일",1,23.8602986323111,70.0015,"Discomfort"
"4400",27,2022-08-19 07:00:00,22.4,0,0.5,86,0.1,0.19,17959.2,"07","금요일",1,24.8144196135028,71.21736,"Discomfort"
"4401",27,2022-08-19 08:00:00,24.3,0,0.9,77,0.3,0.66,20090,"08","금요일",1,26.5164037670249,73.49589,"Discomfort"
"4402",27,2022-08-19 09:00:00,25.6,0,0.3,74,0.1,0.93,21411.6,"09","금요일",1,28.0244953484243,75.20856,"Uncomfortable"
"4403",27,2022-08-19 10:00:00,27.3,0,0.8,71,0.3,1.39,22215.2,"10","금요일",1,29.5605341488679,77.44917,"Uncomfortable"
"4404",27,2022-08-19 11:00:00,28.8,0,2.5,71,0.3,1.93,22794.8,"11","금요일",1,31.0761685944026,79.71852,"Uncomfortable"
"4405",27,2022-08-19 12:00:00,28.6,0,3.5,71,0.1,1.57,22918,"12","금요일",1,30.858119520844,79.41594,"Uncomfortable"
"4406",27,2022-08-19 13:00:00,29.1,0,2.6,71,0,1.44,23424.8,"13","금요일",1,31.4015762414732,80.17239,"Very Uncomfortable"
"4407",27,2022-08-19 14:00:00,29.2,0,2.9,72,0,0.76,23410.8,"14","금요일",1,31.5141934864835,80.46976,"Very Uncomfortable"
"4408",27,2022-08-19 15:00:00,29.4,0,2.8,73,0,0.6,23413.6,"15","금요일",1,31.7306154364677,80.92238,"Very Uncomfortable"
"4409",27,2022-08-19 16:00:00,29.4,0,2.7,74,0,0.47,22831.2,"16","금요일",1,31.7286513947845,81.07044,"Very Uncomfortable"
"4410",27,2022-08-19 17:00:00,28.9,0,2.6,79,0,0.48,20104,"17","금요일",1,31.1848768900083,81.01469,"Very Uncomfortable"
"4411",27,2022-08-19 18:00:00,28.6,0,2.4,80,0,0.29,18275.6,"18","금요일",1,30.860274161884,80.6772,"Very Uncomfortable"
"4412",27,2022-08-19 19:00:00,28.3,0,2.7,80,0,0.09,17631.6,"19","금요일",1,30.5337269578801,80.1966,"Very Uncomfortable"
"4413",27,2022-08-19 20:00:00,28.1,0,3.3,80,0,0.01,17455.2,"20","금요일",1,30.307733956534,79.8762,"Uncomfortable"
"4414",27,2022-08-19 21:00:00,27.9,0,2.2,80,0,0,17144.4,"21","금요일",1,30.1108346336655,79.5558,"Uncomfortable"
"4415",27,2022-08-19 22:00:00,28,0,1.7,77,0,0,16842,"22","금요일",1,30.2302528505253,79.3134,"Uncomfortable"
"4416",27,2022-08-19 23:00:00,27.6,0,2.5,80,0,0,16125.2,"23","금요일",1,29.7794406021925,79.0752,"Uncomfortable"
"4417",27,2022-08-20,27.5,0,3.1,80,0,0,15752.8,"00","토요일",0,29.6524753234522,78.915,"Uncomfortable"
"4418",27,2022-08-20 01:00:00,27.3,0,2.4,80,0,0,15436.4,"01","토요일",0,29.459371063648,78.5946,"Uncomfortable"
"4419",27,2022-08-20 02:00:00,27.5,0,2.6,79,0,0,15226.4,"02","토요일",0,29.6679814297538,78.78575,"Uncomfortable"
"4420",27,2022-08-20 03:00:00,27.1,0,2.6,83,0,0,15078,"03","토요일",0,29.2345827268239,78.65007,"Uncomfortable"
"4421",27,2022-08-20 04:00:00,26.6,0,2,85,0,0,14778.4,"04","토요일",0,28.7322609566528,78.0749,"Uncomfortable"
"4422",27,2022-08-20 05:00:00,25.1,40.7,3.2,95,0,0,14747.6,"05","토요일",0,27.0117820678309,76.65255,"Uncomfortable"
"4423",27,2022-08-20 06:00:00,25.5,30.1,1.3,95,0,0,14789.6,"06","토요일",0,27.6550136483965,77.35275,"Uncomfortable"
"4424",27,2022-08-20 07:00:00,25.5,12.8,0.5,96,0,0.01,15145.2,"07","토요일",0,27.841189679434,77.4622,"Uncomfortable"
"4425",27,2022-08-20 08:00:00,25.2,0,1.9,92,0,0.17,15265.6,"08","토요일",0,27.2545405475444,76.50816,"Uncomfortable"
"4426",27,2022-08-20 09:00:00,26.4,0,1.7,86,0.2,0.89,15598.8,"09","토요일",0,28.545239448933,77.86296,"Uncomfortable"
"4427",27,2022-08-20 10:00:00,26.5,0,1.8,88,0,0.63,15932,"10","토요일",0,28.6419241068602,78.2678,"Uncomfortable"
"4428",27,2022-08-20 11:00:00,26.2,0,2.2,89,0,0.28,16060.8,"11","토요일",0,28.2896046152103,77.87982,"Uncomfortable"
"4429",27,2022-08-20 12:00:00,26.1,0,1.9,89,0,0.47,16172.8,"12","토요일",0,28.2093357192239,77.71071,"Uncomfortable"
"4430",27,2022-08-20 13:00:00,28.4,0,3.4,77,0.2,2.01,16536.8,"13","토요일",0,30.6375380300676,79.94232,"Uncomfortable"
"4431",27,2022-08-20 14:00:00,29.8,0,3.1,71,0.8,2.88,16909.2,"14","토요일",0,32.1748466452276,81.23142,"Very Uncomfortable"
"4432",27,2022-08-20 15:00:00,29.8,0,2.5,68,0.6,1.89,17242.4,"15","토요일",0,32.1567752545777,80.77536,"Very Uncomfortable"
"4433",27,2022-08-20 16:00:00,30.4,0,2.2,67,0.1,0.42,17298.4,"16","토요일",0,32.7891140725702,81.50732,"Very Uncomfortable"
"4434",27,2022-08-20 17:00:00,30.4,0,2.2,66,0,0,17284.4,"17","토요일",0,32.7891140725702,81.34936,"Very Uncomfortable"
"4435",27,2022-08-20 18:00:00,29.6,0,2.2,71,0,0,17071.6,"18","토요일",0,31.9320646521207,80.92884,"Very Uncomfortable"
"4436",27,2022-08-20 19:00:00,27.9,0,2.8,75,0,0,16674,"19","토요일",0,30.0971043572647,78.88975,"Uncomfortable"
"4437",27,2022-08-20 20:00:00,27.2,0,1.4,76,0,0,16483.6,"20","토요일",0,29.4072319733775,77.92928,"Uncomfortable"
"4438",27,2022-08-20 21:00:00,26.8,0,0.5,79,0,0,16335.2,"21","토요일",0,29.1104803522438,77.67128,"Uncomfortable"
"4439",27,2022-08-20 22:00:00,26,0,1.4,83,0,0,16100,"22","토요일",0,28.1593149756553,76.8552,"Uncomfortable"
"4440",27,2022-08-20 23:00:00,25.8,0,0.4,82,0,0,15621.2,"23","토요일",0,28.1698984512105,76.41644,"Uncomfortable"
"4441",27,2022-08-21,25,0,0.3,87,0,0,15285.2,"00","일요일",0,27.4553796083375,75.6415,"Uncomfortable"
"4442",27,2022-08-21 01:00:00,24.4,0,0.5,89,0,0,15044.4,"01","일요일",0,26.7671744947487,74.83584,"Discomfort"
"4443",27,2022-08-21 02:00:00,24.2,0,0.2,90,0,0,14859.6,"02","일요일",0,26.7885033163419,74.5942,"Discomfort"
"4444",27,2022-08-21 03:00:00,24.5,0,0.4,87,0,0,14632.8,"03","일요일",0,26.9167884421572,74.80585,"Discomfort"
"4445",27,2022-08-21 04:00:00,24,0,1.1,91,0,0,14464.8,"04","일요일",0,26.1535105133182,74.3486,"Discomfort"
"4446",27,2022-08-21 05:00:00,23.9,0,0.8,91,0,0,14386.4,"05","일요일",0,26.1466162423309,74.17751,"Discomfort"
"4447",27,2022-08-21 06:00:00,23.6,0,0.1,93,0,0,14380.8,"06","일요일",0,26.3950209879286,73.84552,"Discomfort"
"4448",27,2022-08-21 07:00:00,24.2,0,0.2,91,0,0.09,14649.6,"07","일요일",0,26.7885033163419,74.69078,"Discomfort"
"4449",27,2022-08-21 08:00:00,25.9,0,1.3,81,0.7,0.69,14887.6,"08","일요일",0,28.0690131205937,76.46521,"Uncomfortable"
"4450",27,2022-08-21 09:00:00,27.8,0,3.7,69,0.8,1.36,14974.4,"09","일요일",0,29.9695291873702,77.94118,"Uncomfortable"
"4451",27,2022-08-21 10:00:00,29.1,0,3.2,61,1,2.29,15260,"10","일요일",0,31.408194692876,78.72149,"Uncomfortable"
"4452",27,2022-08-21 11:00:00,29.6,0,2.7,61,1,2.65,15517.6,"11","일요일",0,31.9459103833126,79.42844,"Uncomfortable"
"4453",27,2022-08-21 12:00:00,30.5,0,2.7,59,1,2.95,15996.4,"12","일요일",0,32.923575831689,80.38305,"Very Uncomfortable"
"4454",27,2022-08-21 13:00:00,31.5,0,1.7,59,1,3.24,16587.2,"13","일요일",0,33.9162196665085,81.77715,"Very Uncomfortable"
"4455",27,2022-08-21 14:00:00,31.6,0,1.6,54,0.8,2.71,16864.4,"14","일요일",0,34.0093495751278,81.06736,"Very Uncomfortable"
"4456",27,2022-08-21 15:00:00,30.8,0,1.9,55,0.7,2.34,17074.4,"15","일요일",0,33.1954882824395,80.1536,"Very Uncomfortable"
"4457",27,2022-08-21 16:00:00,31.9,0,1.5,53,0.8,2.12,17091.2,"16","일요일",0,34.3098814293115,81.29793,"Very Uncomfortable"
"4458",27,2022-08-21 17:00:00,31.8,0,1.7,50,1,1.74,17301.2,"17","일요일",0,34.232159679307,80.649,"Very Uncomfortable"
"4459",27,2022-08-21 18:00:00,31,0,2.3,52,1,0.98,17225.6,"18","일요일",0,33.4393628289869,79.9328,"Uncomfortable"
"4460",27,2022-08-21 19:00:00,29.1,0,1.7,60,0.4,0.24,16833.6,"19","일요일",0,31.38869956412,78.5764,"Uncomfortable"
"4461",27,2022-08-21 20:00:00,27.9,0,0.7,67,0,0.01,16814,"20","일요일",0,30.1692653923779,77.82407,"Uncomfortable"
"4462",27,2022-08-21 21:00:00,27.1,0,2.1,77,0,0,16872.8,"21","일요일",0,29.2590418499956,77.89833,"Uncomfortable"
"4463",27,2022-08-21 22:00:00,25.9,0,1.4,78,0,0,16590,"22","일요일",0,28.0553218925118,76.12498,"Uncomfortable"
"4464",27,2022-08-21 23:00:00,25.1,0,1.3,83,0,0,15982.4,"23","일요일",0,27.2410141761993,75.38667,"Uncomfortable"
"4465",27,2022-08-22,25,0,1.5,86,0,0,15596,"00","월요일",1,27.1023110390569,75.537,"Uncomfortable"
"4466",27,2022-08-22 01:00:00,24.7,0,0.8,87,0,0,15316,"01","월요일",1,26.949891043869,75.14011,"Uncomfortable"
"4467",27,2022-08-22 02:00:00,24.6,0,1.2,87,0,0,15033.2,"02","월요일",1,26.7449616566131,74.97298,"Discomfort"
"4468",27,2022-08-22 03:00:00,24.5,0,1.1,87,0,0,14868,"03","월요일",1,26.6655569214814,74.80585,"Discomfort"
"4469",27,2022-08-22 04:00:00,24,0,1.1,89,0,0,14756,"04","월요일",1,26.1535105133182,74.1594,"Discomfort"
"4470",27,2022-08-22 05:00:00,23.9,0,1,89,0,0,14764.4,"05","월요일",1,26.0802,73.99029,"Discomfort"
"4471",27,2022-08-22 06:00:00,23.7,0,0.5,90,0,0,16144.8,"06","월요일",1,26.0837102863127,73.7437,"Discomfort"
"4472",27,2022-08-22 07:00:00,24.3,0,0.7,88,0,0.09,19160.4,"07","월요일",1,26.5836434878767,74.56916,"Discomfort"
"4473",27,2022-08-22 08:00:00,25.2,0,0.2,86,0,0.28,21305.2,"08","월요일",1,27.7164874460937,75.86928,"Uncomfortable"
"4474",27,2022-08-22 09:00:00,27,0,1.9,76,0.4,1.11,22489.6,"09","월요일",1,29.1641308909035,77.6168,"Uncomfortable"
"4475",27,2022-08-22 10:00:00,29.2,0,1.3,70,0.9,2.1,23245.6,"10","월요일",1,31.4845087662205,80.1776,"Very Uncomfortable"
"4476",27,2022-08-22 11:00:00,29,0,0.9,67,0.4,1.73,23290.4,"11","월요일",1,31.2698519442882,79.4447,"Uncomfortable"
"4477",27,2022-08-22 12:00:00,29.6,0,1.2,64,0.3,1.74,23318.4,"12","월요일",1,31.8936458443271,79.87856,"Uncomfortable"
"4478",27,2022-08-22 13:00:00,31.3,0,3.3,56,0.6,2.59,23704.8,"13","월요일",1,33.8324072911065,80.99772,"Very Uncomfortable"
"4479",27,2022-08-22 14:00:00,31.3,0,1.7,54,0.8,2.81,23993.2,"14","월요일",1,33.7055929913094,80.66398,"Very Uncomfortable"
"4480",27,2022-08-22 15:00:00,31.4,0,1.7,57,0.6,1.91,23940,"15","월요일",1,33.8109063289089,81.30202,"Very Uncomfortable"
"4481",27,2022-08-22 16:00:00,30.9,0,1.6,56,0.5,1.43,23396.8,"16","월요일",1,33.2750728159621,80.45196,"Very Uncomfortable"
"4482",27,2022-08-22 17:00:00,30.6,0,1.6,60,0.2,0.97,20885.2,"17","월요일",1,32.9603827763197,80.6824,"Very Uncomfortable"
"4483",27,2022-08-22 18:00:00,29.5,0,2.1,62,0.5,0.76,18956,"18","월요일",1,31.8221846451371,79.4361,"Uncomfortable"
"4484",27,2022-08-22 19:00:00,28.1,0,2.3,67,0.1,0.18,18211.2,"19","월요일",1,30.3232479631045,78.11873,"Uncomfortable"
"4485",27,2022-08-22 20:00:00,27.3,0,1.9,69,0,0,18138.4,"20","월요일",1,29.48239594813,77.19463,"Uncomfortable"
"4486",27,2022-08-22 21:00:00,26.9,0,0.6,71,0,0,17715.6,"21","월요일",1,29.1894625364878,76.84401,"Uncomfortable"
"4487",27,2022-08-22 22:00:00,26.6,0,1.1,71,0,0,17346,"22","월요일",1,28.8161518357671,76.39014,"Uncomfortable"
"4488",27,2022-08-22 23:00:00,26.1,0,2.2,76,0,0,16559.2,"23","월요일",1,28.1824734376542,76.21064,"Uncomfortable"
"4489",27,2022-08-23,25.9,0,1.2,77,0,0,16063.6,"00","화요일",1,28.0836195454187,76.01157,"Uncomfortable"
"4490",27,2022-08-23 01:00:00,25.8,0,1.9,78,0,0,15741.6,"01","화요일",1,27.8910706619974,75.96676,"Uncomfortable"
"4491",27,2022-08-23 02:00:00,25.6,0,1.2,81,0,0,15433.6,"02","화요일",1,27.7746984941559,75.98164,"Uncomfortable"
"4492",27,2022-08-23 03:00:00,25.7,0,1.2,82,0,0,15094.8,"03","화요일",1,27.8776721779101,76.25426,"Uncomfortable"
"4493",27,2022-08-23 04:00:00,23.1,1,1.3,91,0,0,14873.6,"04","화요일",1,25.1710168152133,72.80879,"Discomfort"
